Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
grown so much since then and lately it is just like realize that should not be worried about what the next bitch is doing and just focus on myself that is something that guess you could say am over thinking it it is just a pet,0.4285714285714285,0.3786407766990291,0.4018691588785047,0.4479166666666667,0.3555555555555556,0.27102803738317754,46
this situation currently the copyright situ lately the content was kicked up again because of an argument between one which is like a partner network think it might be,0.6483516483516484,0.5339805825242718,0.5046728971962617,0.6354166666666666,0.6555555555555556,0.5700934579439252,29
really care as long as they are not too bum like as long as there is not too many of repetitive questions am all good like said it can be inaudible related it can be call of duty related it can just be any question you want to ask ask me down in the comments anyway,0.3846153846153846,0.36893203883495146,0.3177570093457944,0.4583333333333334,0.5888888888888889,0.37383177570093457,56
man who enjoys sodom zing his cat while eating pizza rolls and locking women up in his basement mean do not really see the similarities there is narration and talked about star wars can see why some might have thought,0.6923076923076923,0.6990291262135921,0.588785046728972,0.7291666666666667,0.6777777777777777,0.7009345794392522,40
okay if you could leave me some questions you would like me to answer because can maybe try to possibly answer all of them might not be able to answer all of them so might not know just ask me any questions about,0.6153846153846153,0.4660194174757281,0.5046728971962617,0.3854166666666667,0.6111111111111109,0.4953271028037382,43
you will see the longer show have not decided how to do that so want to let you know no show sorry if you are disappointed but hey am going to give something to you this week just have to catch up it is so much to do anyway just want to give this to you let you all know,0.5934065934065933,0.5242718446601942,0.6261682242990655,0.6145833333333333,0.6888888888888889,0.644859813084112,60
every single question will probably answer the more controversial questions with stupid blab bering rants because that is how avoid the oh good question so do not ask me that many awkward questions or do,0.3736263736263736,0.3786407766990291,0.4672897196261683,0.42708333333333337,0.6222222222222222,0.411214953271028,35
okay marissa anderson hi there was a bunch of orb is in the candlelight or maybe am wrong do not think it is possible for them to show themselves the way we can see with our eyes windows movie maker magic,0.31868131868131866,0.2912621359223301,0.16822429906542055,0.3125,0.7,0.27102803738317754,41
can not invest directly and that is because that would expose me to potential insider trading accusations therefore use brokers who do not tell me what they invest in,0.5274725274725275,0.6019417475728155,0.485981308411215,0.3333333333333333,0.4888888888888889,0.4205607476635514,29
what is your favorite drink anyone who knows me will know love coke anytime get a drink it will be coke hope this video was not boring hope you enjoyed it have got to,0.4945054945054945,0.5242718446601942,0.5420560747663552,0.53125,0.5222222222222223,0.4766355140186915,34
he raved over the first soul eva absolutely raved over it did not see what the fuss was so went back and played it and bought it because it is brilliant so yeah soul and soul recommended to me by my friend,0.5384615384615384,0.4271844660194175,0.3644859813084113,0.4791666666666667,0.4,0.4299065420560747,42
inform you to better you never use machines treadmills are not allowed in your routine anymore you must sweat in the first five minutes of exercise lifting heavy weights are what tone and sculpt your body lift only free weights and do compound,0.5494505494505494,0.5145631067961165,0.4018691588785047,0.4791666666666667,0.4222222222222222,0.4205607476635514,43
actual question answer video but not like a live stream where have to try and read the chat and keep up with that but actually a real true to life or whatever true to youtube question answer video here is how it is going to work you leave a comment below or you can send me an email,0.5714285714285714,0.5631067961165048,0.3457943925233645,0.5208333333333334,0.5444444444444444,0.4953271028037382,58
actually why am doing this quick video is to say have got a bunch of videos planned for this year and have always kept up with the website if you did not know that had to link because regularly update it there in fact just released the,0.6483516483516484,0.5922330097087379,0.7196261682242993,0.5729166666666666,0.6222222222222222,0.6635514018691588,47
