Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
everybody is always asking how do you stabilize the go pro footage it is because it is so small it is really hard now imagine getting closer now you are zoomed in on something it is so hard to get this footage with a macro lens completely shake,0.7252747252747254,0.5825242718446602,0.5514018691588786,0.5833333333333333,0.6555555555555556,0.6355140186915886,48
why would you want to limit yourself for all you know you have one chance of really experiencing the world as you are right now in this time so why not take the maximum advantage of that time and really see,0.6703296703296703,0.7475728155339806,0.5327102803738318,0.59375,0.4888888888888889,0.6728971962616823,41
on your commissions all right so that is pretty much it for this video sorry guys if it was a bit long did everything could to just you know shrink it to make it real short so that is pretty much it if you are ready all you have to do,0.7032967032967032,0.6601941747572816,0.6168224299065421,0.7395833333333333,0.7333333333333333,0.6915887850467289,51
do not believe in ghosts as in like casper the ghost but do believe in the spiritual realm do believe that there is other things out there,0.4725274725274725,0.6116504854368932,0.5700934579439253,0.7604166666666666,0.5777777777777777,0.5327102803738317,27
the feature now tour so will be in the city on july and hope that can see you then and give you big hugs miss you what is your favorite horror movie by the way love you love you too have been really in to watching scary movies and it is so tough because none of my friends,0.6593406593406592,0.7087378640776699,0.663551401869159,0.7708333333333334,0.8333333333333333,0.6915887850467289,58
just wan to say thank you for all the sweet words and comments on all my videos you guys are so sweet and if you did not win this give away do not worry am going to be doing another giveaway very soon want to incorporate giveaways more into my channel because like giving back think that,0.6043956043956044,0.5533980582524272,0.6822429906542057,0.625,0.8555555555555554,0.6542056074766355,57
it actually makes sense that humans do not actually crave meat to eat because when we see a inaudible we see no life anymore we think it is very very crude and we just want to puke and we will not have any,0.4725274725274725,0.5145631067961165,0.5420560747663552,0.5208333333333334,0.5555555555555556,0.514018691588785,43
public my fans and am yet to be recognized in public there is a few things why have not yet that is what think anyway one live in australia the country is huge there is not many people here as it is only have,0.2637362637362637,0.1941747572815534,0.2336448598130841,0.1875,0.34444444444444444,0.19626168224299065,44
time due to things that have happened in life my husband is an avid plant grower and really into,0.3956043956043956,0.36893203883495146,0.18691588785046728,0.29166666666666663,0.5,0.308411214953271,19
highlights and what are your channel goals for my highlights will be definitely becoming inaudible definitely staying proactive in school uh,0.3406593406593406,0.27184466019417475,0.35514018691588783,0.34374999999999994,0.34444444444444444,0.308411214953271,21
number three do you ever let anybody see or read your book of shadows no do not and do not mean live with my family but do not think they know what it is but do not let them even touch,0.4945054945054945,0.4368932038834952,0.35514018691588783,0.3333333333333333,0.5777777777777777,0.29906542056074764,41
tonne of respect for them because mean they did not have to do that think those guys right then and there have my respect like no other now for gaming channels my favorite gaming channels would probably,0.5384615384615384,0.3786407766990291,0.5140186915887851,0.5104166666666666,0.7111111111111109,0.4859813084112149,37
talked to you guys in a really long time so feel weird wanted to do a and when hit a thousand subscribers but was busy doing other stuff and think it was around the whole halloween hump and my camera died and all that jazz,0.25274725274725274,0.1941747572815534,0.4112149532710281,0.4583333333333334,0.3666666666666667,0.3177570093457943,45
sam and my clinique eyebrow pencil five staple fashion items at the moment oh goodness any of my bags my,0.4505494505494505,0.6310679611650486,0.4579439252336449,0.4479166666666667,0.6111111111111109,0.4953271028037382,20
distinct question your viewers have been up early this morning do not agree that volatility the size of a country necessarily determines that it is volatility let me just say that,0.5494505494505494,0.4174757281553398,0.35514018691588783,0.5,0.4666666666666667,0.4766355140186915,31
